2388216	214826893
5221937	214836536
5221937	214828952
5221937	214748327
10051534	214854152
10051534	214853865
10051534	214853698
10051534	214853707
10051534	214850743
1816266	214834877
1816266	214712126
1816266	214828959
722227	214748300
220384	214839313
5565969	214834873
6065656	214850715
5329851	214699044
5329851	214829765
5329851	214515830
9814382	214819524
9814382	214535653
2015793	214563238
566068	214827013
9296987	214853094
2919418	214718199
8469656	214849018
8469656	214851292
8469656	214829765
5021314	214644665
10562601	214854536
10562601	214853113
10562601	214854354
10562601	214853435
1288266	214836322
1288266	214834871
7675688	214848992
7675688	214849389
5604218	214717614
959073	214834880
959073	214753505
959073	214753513
959073	214554510
959073	214712272
959073	214829321
959073	214833755
959073	214834877
9245661	214853402
9245661	214850291
9245661	214668667
11105529	214853072
11105529	214853724
4472763	214700000
504078	214829085
10908024	214854296
10908024	214712242
10908024	214854707
11450003	214712242
10594076	214578011
546581	214826705
4032186	214820233
4032186	214820265
4032186	214820231
4032186	214820261
4032186	214820263
8436554	214567065
1023031	214844441
4770473	214839971
4770473	214839973
4770473	214845131
4478403	214601233
4478403	214839973
4478403	214586469
4871467	214839969
4871467	214691634
4871467	214602733
4871467	214839110
7546283	214849361
4832847	214844195
10334376	214854352
10334376	214854577
10334376	214854354
10334376	214853848
10334376	214848849
6027893	214846530
6027893	214845412
6027893	214845489
6027893	214839975
6027893	214744775
6027893	214845457
6027893	214845587
6027893	214838137
6027893	214717562
6522384	214848626
6522384	214848371
6522384	214848692
6522384	214848375
7157764	214706216
7157764	214829042
9654212	214853460
9654212	214853420
9654212	214850949
9654212	214853428
11158584	214850304
11158584	214853340
11158584	214829878
677918	214540035
864487	214587444
5847771	214748327
4331256	214820227
4331256	214832717
4331256	214820255
2991083	214573612
2991083	214837918
5738606	214844368
5738606	214844370
6759524	214848384
6759524	214848596
9404442	214846378
5806412	214846033
5806412	214848298
5806412	214846029
5806412	214848305
5806412	214848307
5806412	214845962
10129972	214853730
10129972	214853722
10129972	214853702
1339721	214832720
10834978	214864880
10834978	214854802
10834978	214854774
8725962	214717288
5415142	214829880
5415142	214831946
5415142	214507331
5415142	214819395
5415142	214845581
3878708	214838417
8655609	214853227
8655609	214853422
8655609	214853420
8655609	214850949
8655609	214684942
1143791	214601407
5222778	214844398
5222778	214712272
5222778	214844340
5222778	214844342
5222778	214844345
5222778	214844347
9272367	214853214
4934523	214826833
4934523	214838122
4934523	214839311
921089	214718210
10020696	214853722
10020696	214853700
9368921	214852987
11087886	214832649
7617542	214845943
6480142	214839969
6480142	214848682
6480142	214848630
11055387	214858680
11055387	214835004
7782529	214836161
4873916	214836847
6566516	214848832
6566516	214848808
6566516	214848851
6566516	214848613
7064777	214550565
4347791	214712237
4347791	214540127
4644466	214676576
4644466	214832012
4644466	214829390
4644466	214838098
4644466	214509206
4644466	214644731
7789513	214553702
8396017	214853323
9297537	214586805
4136326	214839592
4136326	214685747
3665307	214836795
3665307	214564710
3665307	214717087
294633	214560187
232314	214685422
9545093	214835713
9426942	214846378
57363	214587555
6776889	214846475
8627073	214695392
5871733	214846417
5871733	214846061
4434781	214684093
6950891	214849331
6950891	214848845
6950891	214849046
1917948	214714717
1833346	214644317
8871143	214829045
5936859	214836536
5936859	214846001
5936859	214550177
5936859	214846127
5901154	214846389
5901154	214676390
5822896	214835070
4351619	214550820
4351619	214835167
11389941	214859139
9335684	214849462
5110986	214837918
3095094	214744530
2305102	643078800
7797443	214850771
7797443	214564382
7797443	214850743
804597	214717822
8472112	214850625
8472112	214850852
9368073	214845420
10119569	214854176
10119569	214854262
10119569	214854510
10119569	214854358
10119569	214854264
10119569	214854268
850323	214819395
10270811	214567333
10270811	214567327
8034664	214845506
6976241	214662785
6976241	214577518
5453084	214711074
3368993	214836352
3368993	214836146
3368993	214836050
814313	214601233
107771	214716995
5936704	214848832
5936704	214848808
5936704	214848656
5936704	214848950
2931883	643078800
6290432	214509401
3214094	214718248
276829	214716984
276829	214819400
8582244	214851122
620432	214668596
8970876	214853227
8970876	214851748
8970876	214853195
8970876	214853132
8970876	214853135
8970876	214553810
4807054	214835537
4807054	214716660
4807054	214843367
391518	214716932
2050481	214684337
8441947	214851155
8441947	214819412
8441947	214851238
11188284	214853994
11188284	214714755
11188284	214854733
11188284	214851750
9023021	214716928
1189457	214827009
8443891	214560500
8443891	214819772
3210196	214829396
3210196	214835021
7236263	214584999
4740014	214828970
9217731	214850291
7363136	214705209
7363136	214508244
2124236	214829846
3701032	214554384
10248234	214854352
10248234	214853113
10248234	214854354
10248234	214850739
2860207	214829878
2860207	214829887
6171987	214848307
6171987	214845422
7779073	214850692
7779073	214850726
7238856	214567417
5106019	214835109
5106019	214837286
5106019	214837288
5106019	214832156
5106019	214838092
5106019	214840082
5106019	214836956
8540396	214851150
7591264	214840378
7591264	214835126
7591264	214853143
11472149	214854853
7468876	214850940
7468876	214850621
7468876	214850741
7928654	214848746
1165022	214826835
2371142	214826805
5701959	214839960
7524548	214853173
10793326	214858680
3782303	214602538
4135243	214622237
4135243	214839598
1662687	214835120
10793329	214854800
1762698	214829032
1537033	214512416
6085121	214709745
10628473	214717427
8473993	214849327
4628253	214842735
934629	214821305
934629	214821339
934629	214586711
6489811	214848692
6489811	214849070
5196847	214826833
5196847	214837916
5196847	214837918
7298304	214821377
934624	214826803
5028578	214840082
5028578	214839973
1648356	214748336
1648356	214586694
1648356	214819430
1648356	214819719
1648356	214820392
1648356	214819721
1648356	214820807
1648356	214716110
1648356	214839600
1648356	214820402
1648356	214821395
1648356	214828980
8441494	214853242
8441494	214851579
8441494	214851028
8441494	214716671
6872483	214849322
6872483	214848980
3385389	214837905
3385389	214836339
6965206	214849192
6965206	214668761
6965206	214849093
8665162	214853212
8665162	214853252
8665162	214853137
8665162	214853255
5886603	214584992
6667324	214849312
6667324	214846001
6667324	214849331
6667324	214665277
3560272	214836851
3560272	214836932
3560272	214651517
2034669	214826709
2034669	214550398
8921959	214853195
8921959	214853135
1197816	214840760
9457642	214711307
9457642	214853420
9457642	214853422
9457642	214853139
9457642	214853460
9457642	214853428
9457642	214853342
10642308	214854300
5980554	214581761
5980554	214845962
5980554	214845491
5980554	214846318
5980554	214836519
6553583	214630042
4696662	214835462
2321824	214829880
2321824	214829882
2321824	214831957
2321824	214829885
7231284	214716707
7231284	214849807
2936504	214708374
5214923	214567376
5214923	214701307
7919346	214701787
7919346	214835126
10601986	214854352
10601986	214853135
1669818	214826925
1669818	214827007
8953589	214852980
8953589	214853077
2018898	214718379
2018898	214835124
2018898	214835750
904259	214748300
10055162	214853992
10055162	214854172
501163	214820392
501163	214826617
501163	214821300
501163	214718182
501163	214674487
8988136	214844000
8988136	214844034
8988136	214844100
8988136	214840965
8988136	214843526
8988136	214840905
8988136	214691563
8988136	214691501
8988136	214690768
9464983	214850945
9464983	214850947
9464983	214853420
2904654	214838505
5897756	214580304
5897756	214846385
5897756	214580293
6090379	214848337
6090379	214846535
6090379	214848377
8002267	214561457
8002267	214835126
8002267	214851279
4735951	214821315
4735951	214839975
4713071	214526083
5859539	214848307
5859539	214829739
5859539	214820261
5859539	214846014
5859539	214836519
7370497	214850848
7370497	214849760
7370497	214849762
7370497	214564387
7370497	214849734
7370497	214850726
7370497	214850855
7370497	214849736
7370497	214849738
7370497	214844398
7370497	214844400
7370497	214849363
7370497	214844372
7370497	214850771
7370497	214850936
7370497	214850938
2918394	643078800
2327873	214826664
2327873	214826666
10982354	214829777
5227357	214845986
5227357	214846117
5227357	214846312
5227357	214846121
5227357	214845962
5227357	214829739
5227357	214845965
5227357	214845971
5227357	214849001
10095151	214854262
10095151	214854510
10095151	214684785
10095151	214854358
10095151	214854264
10095151	214854268
1035522	214821332
1035522	214829100
5557368	214844370
853166	214714880
5241898	214708044
10680122	214845962
10680122	214850771
10680122	214821020
10680122	214859062
396198	214710152
10227491	214846408
2335366	214642153
2335366	214831948
2335366	214829878
4433717	214602605
2552057	214820377
2846497	214701307
9170639	214516033
9170639	214848755
9650982	214852987
9650982	214535051
9650982	214853115
514434	214828882
514434	214743495
2963792	214829887
6742783	214848658
6742783	214850788
8217651	214829810
7300468	214820231
5320021	214541660
3864824	643078800
9072172	214853096
9072172	214853105
9072172	214853085
9072172	214849102
2329443	214829882
2329443	214829878
9072174	214853105
9072174	214852978
9072174	214851326
9072174	214853094
8297872	214717003
7012638	214849239
7012638	214849333
7012638	214848845
6352588	214850360
6352588	214710097
6352588	214839973
9721707	214853769
2936284	214748338
3891324	214836932
3167291	214837918
7259371	214849250
7259371	214846389
6248258	214717307
5001317	214684372
11042407	214859139
9347834	214853402
9347834	214711307
9347834	214853420
9347834	214853422
9347834	214850942
11407232	214854264
11407232	214567327
11407232	214567215
1081233	214718398
10217746	214853722
10217746	214853700
10217746	214853698
10217746	214853767
7093854	214711569
6758427	214849312
6758427	214848849
7880389	214716928
10422581	214716935
10422588	214854264
10422588	214567329
10422588	214854268
10422588	214567215
6819816	214850362
6819816	214712132
6819816	214848958
2694246	214581489
3247259	214708374
7463038	214850938
9345474	214836827
2288848	214826705
2288848	214821317
243714	214716975
6096004	214848337
8734584	214852980
4764854	214629330
4764854	214629133
2568439	643078800
8240557	214573350
3154846	214835109
3154846	214829765
547953	214513286
10460962	214829760
1643158	214834880
1643158	214826589
1643158	214826610
1643158	214697529
1643158	214833755
1643158	214834877
4446253	214831970
4446253	214839598
5792647	214551907
3986504	214711280
6077712	214746427
2926598	214644392
2926598	214533022
11220849	214854785
11220849	214854787
11220849	214855016
11220849	214854793
11220849	214853100
11220849	214854840
7881384	214551776
4496782	214684702
2208963	214835021
2208963	214828989
5367792	214585633
5367792	214554967
5730718	214844486
192388	214820259
192388	214820261
1042952	214827022
1606344	214829312
8846279	214853096
8846279	214853085
3273304	214717860
11061858	214854800
11061858	214854785
11061858	214854787
11061858	214853102
2789499	214602605
7771571	214581611
7771571	214553587
7771571	214851581
7771571	214836845
2132714	214820261
5176703	214717003
7103023	214705659
7103023	214849292
9440293	214849760
9440293	214853147
9440293	214854152
9440293	214820396
9440293	214820402
9440293	214851122
9440293	214853430
9440293	214853722
9440293	214714779
9440293	214849757
129481	214536317
10081208	214849327
7779384	214849031
7779384	214509401
7779384	214850291
7779384	214850295
9307588	214853428
9307588	214850947
9307588	214853420
2625998	214831946
2625998	214829878
10778143	214854313
10043624	214711524
10210717	214680371
5513254	214826949
5513254	214844396
5513254	214844398
5513254	214646617
5513254	214844345
5513254	214834877
8868943	214853225
8868943	214853242
8868943	214853210
2129561	214600502
6799131	214717097
7381604	214849363
7381604	214850771
7381604	214850726
7100067	214846993
7100067	214708374
7100067	214839583
5002758	214845457
5002758	214845380
10747492	214854264
10747492	214567329
10747492	214854268
10747492	214567215
4711564	214695480
9650302	214678498
6361713	214846470
6361713	214846367
9399644	214853420
9399644	214853422
7802316	214851120
7802316	214850938
7802316	214850402
7802316	214850743
1457726	214552843
371212	214718169
371212	214821022
371212	214832559
354492	214582552
7174838	214850792
7174838	214850938
7174838	214564387
7174838	214850743
4112017	214836875
9046567	214820227
9046567	214820383
6985226	214829668
2443477	214829878
6913832	214716707
6913832	214709807
4713844	214847255
6188164	214848656
6188164	214836568
6188164	214846530
6188164	214838872
6188164	214848746
1210626	214828989
2556966	214844439
5962237	214846468
6538496	214846031
7034831	214850304
7034831	214850282
7034831	214850295
8692206	214846385
9569287	214850450
8420539	214526657
288964	214716982
1708601	214826610
1708601	214834877
1338504	214834880
1338504	214826561
1338504	214826805
1338504	214828991
292774	214839313
288968	214681091
2073279	214828991
881087	214686857
881087	214826627
3258732	214821369
1381846	214834880
1381846	214826610
1381846	214821412
1381846	214586694
6434278	214850360
6434278	214848410
6434278	214606948
6434278	214850357
6434278	214826990
11340696	214819419
3855137	214834880
5843406	214835747
5843406	214839973
5843406	214826565
1633761	214834880
1633761	214826610
1633761	214712124
734284	214820415
6954463	214849738
6954463	214849762
8463093	214700885
6823218	214774685
8068127	214845984
8068127	214849284
3087668	643078800
9187104	214712096
3254253	214834867
5674542	214849037
4313762	214838096
4313762	214838105
4313762	214819760
10776326	214853728
10776326	214684785
10776326	214853735
4494336	214839915
4494336	214551917
5342333	214836868
8075163	214851122
9630394	214853338
7931627	214845476
7931627	214850870
874466	214839791
9311749	214850945
9311749	214853420
9311749	214853422
9311749	214850295
2816872	643078800
6305673	214829672
6305673	214820227
6305673	214820261
6305673	214820231
8723536	214851146
9776656	214853402
9776656	214717828
9776656	214834871
10926403	214695193
4400173	214849273
4400173	214829730
4400173	214839967
154508	214826627
6483203	214820261
880683	214829321
880683	214820394
880683	214744779
880683	214826934
880683	214826615
880683	214821401
880683	214783357
10884166	214835000
10884166	214639475
10884166	214853100
11246654	214835443
9208924	214853722
9208924	214853700
9208924	214853709
9208924	214853702
1642554	214826561
1642554	214837483
1642554	214828965
3588151	214821392
3588151	214826561
3588151	214829666
3588151	214835475
3588151	214821399
8878966	214850938
341148	214640407
3865671	214829825
3865671	214847649
1528784	214829310
4947507	214836956
4947507	214838092
10581588	214853730
10581588	214854309
10581588	214854536
10581588	214854519
10581588	214854257
10581588	214854551
10581588	214853113
10581588	214854300
805814	214680371
5603811	214845984
5603811	214849001
5603811	214845986
5603811	214845917
5603811	214844398
5595999	214700867
6045251	214594603
7973661	214533022
7973661	214844439
9590747	214853420
9590747	214711307
9590747	214850947
9590747	214853422
4673037	214839960
4673037	214587712
4673037	214838092
4673037	214602733
3575331	214836827
2663253	214556218
2663253	214829878
5090849	214845577
5090849	214829878
5090849	214829887
6658331	214839939
4956171	214845435
4956171	214845380
4956171	214837286
4956171	214845577
4956171	214845354
4956171	214845581
4956171	214845457
4956171	214840091
2662121	214512262
11313951	214644665
10800222	214854785
10800222	214854823
10800222	214853102
10800222	214857015
5354636	214613915
7777524	214716982
2925002	214831948
2925002	214836517
2925002	214829878
2925002	214826565
5590011	214832145
5590011	214846127
9825309	214712237
2604821	643078800
5236709	214836932
5236709	214844396
5236709	214845583
5236709	214844372
5236709	214844342
5236709	214844347
11296374	214848986
11296374	214686879
3295964	214832657
5273268	214838137
5273268	214844402
5273268	214845587
5273268	214844372
2511087	214829880
2511087	214831946
2511087	214829887
6188983	214700867
6414618	214848626
10975928	214718405
2423644	214545917
2423644	214546031
8007333	214851163
8007333	214716746
8007333	214851131
8007333	214851028
8007333	214716671
9559011	214853130
9559011	214853115
9559011	214677830
9559011	214846119
2901167	214836752
10060653	214853722
10060653	214853700
10060653	214853698
8439098	214677757
9147318	214851577
9147318	214851292
7180906	214829801
11138218	214854707
3816156	214684513
4185599	214550107
10594617	214850756
7868118	214851320
7868118	214540597
8653202	214695399
8653202	214851581
8653202	214851135
4745196	214700002
4745196	214684702
6628957	214601186
6445988	214846460
2674714	643078800
7518361	214850747
7518361	214850413
57834	214676580
29326	214601040
29326	214508563
8758951	214845416
8758951	214567198
3446633	214844462
8414892	214851097
8414892	214716746
4074331	214844497
7958339	214711652
5266747	214828952
5266747	214840235
2397388	643078800
5969306	214582200
5969306	214829042
5969306	214848317
3630301	214829765
3630301	214835167
10382444	214554510
6437298	214846374
6684403	214684093
6684401	214706445
6064347	214844323
6064347	214850996
6064347	214829317
1485117	214834880
2912914	643078800
7729262	214849153
7729262	214849102
11176071	214854840
11176071	214854853
11176071	214853102
11176071	214854797
1305276	214829861
8824666	214850630
9612407	214509401
4350014	214848866
10550289	214853732
9612408	214678376
9612408	214853169
9612408	214853130
9612408	214678387
9612408	214849010
1314313	214652462
5882482	214515842
6294818	214832154
7562906	214853323
328838	214709634
328838	214821388
328838	214835405
2602753	214551913
333841	214712237
5726672	214700000
3957278	214829387
3957278	214826619
3957278	214836932
3957278	214835109
1533529	214829392
1533529	214826610
1533529	214826563
1533529	214835021
3103687	214717003
6377337	214848971
6377337	214848692
1160412	214537487
2399269	643078800
6944196	214829672
6944196	214849292
7692796	214827026
7692796	214849155
7692796	214849194
7692796	214711247
9771527	214718160
9771527	214718169
9771527	214717888
9771527	214718220
9771527	214851281
3111247	214686082
861459	214581761
4417553	214835167
2228188	214831946
2228188	214829878
2228188	214829887
2396037	214827035
344303	214600989
3633657	214744258
760306	214712124
760306	214757390
760306	214829310
7335303	214836947
7335303	214826743
3899	214832728
3819686	214838113
3819686	214836924
3819686	214688621
1946446	214829664
1946446	214829857
1946446	214829666
1946446	214829855
10757999	214854579
10757999	214854300
8120016	214848945
11144026	214854819
11144026	214853767
11144026	214854536
11144026	214854857
11144026	214854767
11144026	214854815
11354841	214854853
11354841	214854782
6695899	214748310
4642458	214537468
8637747	214678376
8637747	214744775
8637747	214853160
8637747	214851755
8637747	214853165
8637747	214586574
8637747	214853128
8637747	214851737
8637747	214851742
10242193	214854857
10242193	214854298
9663898	214853420
9663898	214850942
6034212	214652707
8155969	214850771
9589641	214725542
9589641	214850694
3925714	214530789
6611916	214717307
9273759	214826987
6640386	214848380
6640386	214849012
6640386	214848845
7766171	214850938
11151702	214686864
11151702	214854512
11151702	214854542
9487501	214854296
9487501	214854551
9487501	214854215
9303266	214854152
9303266	214853713
9303266	214853698
9303266	214853702
1479918	214532072
5637519	214839943
5637519	214849001
5637519	214716746
5637519	214846061
5637519	214748336
5637519	214820214
5637519	214846007
5637519	214845917
5637519	214845887
9786684	214684785
9786684	214854262
9786684	214854510
5637511	214845984
5637511	214846029
5637511	214844398
5637511	214846031
5637511	214846033
5637511	214844372
5637511	214845917
3011647	214836827
4147294	214849350
1508221	214718396
1508221	214718255
5806609	214845984
5806609	214835747
5806609	214845917
5806609	214844398
7512833	214835047
4963518	214826818
4963518	214646173
4963518	214838094
9853937	214829790
9053521	214853248
9053521	214509401
8041136	214680467
8041136	214845380
8041136	214819430
8041136	214846127
7231956	214840091
7231956	214850700
6064902	214844250
5519777	214832154
5519777	214829882
5515457	214844370
5515457	214536302
2545704	214829878
7573011	214708322
7573011	214645967
2543012	214843905
2543012	214691675
2543012	214844276
2929026	214832730
1365446	214826709
5154854	214744235
5154854	214848167
5154854	214744063
1265107	214507408
1265107	214518817
1265107	214518836
1265107	214839718
1265107	214617015
2055017	214826709
2383181	214551776
9991221	214851097
9991221	214853195
9991221	214567333
9991221	214854510
9991221	214853865
2013078	214844454
10941086	214516087
4783412	214839947
1471896	214821332
1679234	214537490
4835001	214706205
4835001	214716463
8064923	214850780
8064923	214553837
7813156	214717007
6417451	214601197
3814339	214535010
5295148	214664777
2900353	214844439
9491312	214853169
9491312	214581611
9491312	214853165
9455119	214853214
5202627	214537455
10444114	214854345
621626	214826801
914108	214839313
2049536	214819762
2049536	214834877
8577238	214853242
8577238	214853237
8577238	214853210
8577238	214851750
6049784	214845954
6049784	214846117
6049784	214846318
3514047	643078800
11332463	214832591
2385173	214835574
2385173	214835572
2385173	214835550
2385173	214844454
10429583	214853825
10933566	214854579
10933566	214853996
219743	214594680
3749749	214839937
3749749	214831970
3749749	214836947
3749749	214826739
7441698	214848746
251963	214820814
2028954	214829666
2028954	214826563
2028954	214537029
2028954	214800262
2028954	214743495
2028954	214821392
2028954	214829394
2028954	214678389
2028954	214829051
4412793	214838105
4412793	214716746
4412793	214839596
4412793	214709645
4412793	214684725
1696903	214594678
5056597	214826825
5056597	214832010
9548482	214853154
9548482	214853347
9548482	214854118
9548482	214853702
9548482	214854065
9548482	214854060
9548482	214853713
9548482	214853430
2187791	214821386
8157617	214849327
8531519	214853096
8531519	214853248
8531519	214851326
8531519	214853094
3415257	214835968
3415257	214836577
3415257	214844482
3415257	214836352
3415257	214836249
3415257	214836090
3415257	214836092
3415257	214835711
10043028	214643036
4924938	214828952
6018404	214848746
1333047	214684093
6634919	214850282
6634919	214850315
6634919	214829887
6962752	214710088
6962752	214839401
7693137	214537365
6135122	214509125
1568037	214509084
9410051	214850947
9410051	214853420
4611251	214826829
4611251	214826942
3834456	214836932
3834456	214835109
3834456	214838122
3834456	214838124
3834456	214839984
3834456	214836924
3834456	214835167
825976	214536380
3332891	643078800
4351002	214846057
4179098	214838102
4179098	214831942
7669796	214850758
7669796	214676375
10818358	214851326
10818358	214844398
3905227	214820452
3905227	214594678
11149678	214700992
8960787	214851073
8960787	214853210
8960787	214845958
8960787	214685049
10858489	214854497
10858489	214854823
10858489	214854857
10858489	214829771
10858489	214686864
10858489	214575667
10858489	214579545
9794769	214852985
8094336	214851290
8094336	214836947
10463459	214684785
6728451	214684108
9027991	214716707
9027991	214832604
1890634	214820392
1890634	214836328
1890634	214829660
3209118	214613870
9827627	214567333
9827627	214567327
454992	214718199
1347697	214821410
8322109	214691312
8322109	214846134
8897674	214700606
7381722	214853758
6511804	214848328
6511804	214848371
6511804	214848375
229781	214716930
229781	214716935
401046	214748336
401046	214819376
401046	214820396
6082854	214846472
6082854	214846417
6082854	214846460
10905214	214854720
10905214	214854716
10905214	214854782
10905214	214857551
1095477	214709792
206454	214531910
206456	214581761
1374603	214748336
1374603	214587266
284832	214826608
284832	214826816
284832	214821285
1095478	214743512
1095478	214743510
4734028	214842735
6736957	214845943
6736957	214849766
6736957	214848375
8362217	214696830
6871327	214582380
10191803	214853360
10191803	214853891
7709219	214848324
1199237	214585633
5187861	214840091
5187861	214844407
9427931	214711307
9427931	214853420
9427931	214774685
9427931	214853422
9034319	214853325
9034319	214851279
3903321	214844394
7662026	214849809
7662026	214850291
7662026	214850310
7662026	214850295
1985744	214581444
1985744	214581446
9343952	214850945
9343952	214850949
6127998	214848313
6127998	214846378
11435789	214845502
7068189	214709589
1903868	214832720
1903868	214829707
1903868	214829861
10332402	214744265
4638964	214706486
2525103	214829882
2525103	214829878
2525103	214829887
4253278	214836512
4253278	214826945
4253278	214838109
4705146	214832147
4705146	214839965
1275414	214601240
1603932	214832722
8722936	214712550
10856411	214714717
7377027	214534693
9447254	214831955
1622366	214829396
1622366	214821407
3985658	214840595
3985658	214837916
3985658	214837918
11340536	214853930
2590841	214685747
2590846	214831946
2590846	214829885
2590846	214829878
2987903	214551626
5162518	214677508
5162518	214850332
3007724	214829878
5371751	214844345
5371751	214844355
5371751	214844342
7050209	214564387
7050209	214564382
7050209	214850771
7050209	214850743
4577042	214674568
4577042	214674570
4577044	214845131
4577044	214691428
4577044	214834877
4004124	214642271
9732722	214774685
9732722	214700990
9410319	214853420
4533183	214837280
4533183	214836956
4533183	214838092
4533183	214837286
2840387	643078800
6465147	214848384
6465147	214848926
11511592	214680506
8753427	214853105
8753427	214853085
7301279	214840762
7541363	214840378
7541363	214853122
11515253	214748289
11325424	214859081
11325424	214859306
11325424	214859085
6462242	214687963
6462242	214550053
6462242	214834858
6462242	214839347
6462242	214834931
6462242	214717755
7124663	214849228
7221338	214515883
3110973	214845969
10002147	214853994
10002147	214853722
10002147	214853709
10002147	214853698
11329774	214854720
1124541	214821309
4321891	214534556
8290994	214850743
8290994	214854677
8290994	214848302
8290994	214849327
9525722	214850947
9525722	214850949
9525722	214853420
9525722	214853422
9525722	214853454
9525722	214850942
4209128	214838096
4209128	214839596
4209128	214838109
6239743	214849333
6239743	214849003
6239743	214849245
6239743	214846477
5897651	214748297
5897651	214845412
5897651	214846001
5897651	214838109
5897651	214748295
3568287	214587028
4804468	214848729
2488827	214829878
2488827	214829887
5987777	214846472
5987777	214846460
1842649	214725551
2511247	214829878
2511247	214829887
2640772	643078800
2783568	214836517
8563989	214851152
8563989	214851024
8563989	214853092
8563989	214573350
10879711	214853072
8534773	214851163
8534773	214851579
8534773	214716746
8534773	214684942
8534773	214851165
8534773	214832567
8534773	214851131
8534773	214851581
4302361	214839347
4302361	214711517
5926709	214851032
8659482	214849337
8659482	214829045
2235428	214829882
2235428	214829878
2235428	214829887
7844721	214853758
5803001	214849072
5803001	214676377
5803001	214845962
5803001	214845135
5803001	214846119
884851	214827011
4840789	214839962
4840789	214832147
739982	214820810
739982	214821395
739982	214557279
7916566	214575193
1309827	214716928
9398018	214850947
9398018	214853420
9398018	214853422
1047771	214826801
1047771	214602834
6501349	214811752
6501349	214582104
1506818	214834880
1506818	214826610
6252608	214848656
6252608	214848622
6252608	214848950
1914827	214695167
7003722	214579220
325144	214579288
1506813	214743512
1506813	214743510
9096434	214852980
9096434	214851748
9096434	214853135
9032564	214744796
176481	214821300
176481	214826998
772819	214696794
772819	214696826
8031913	214829034
9746128	214853460
9746128	214853428
9746128	214853342
4840433	214839594
4840433	214832012
4840433	214839358
2398771	643078800
4879264	214580360
5733343	214832156
11115658	214859139
5082348	214708211
5082348	214708325
2389693	214716643
9919161	214567333
9919161	214853227
9919161	214854510
9919161	214854358
9919161	214853233
9919161	214853715
9919161	214854262
9919161	214567327
1745334	214714880
5171586	214712051
5171586	214848174
587591	214705757
9461008	214850947
9461008	214853428
9461008	214850949
9461008	214701787
9461008	214835117
932902	214821335
6014767	214641592
6014767	214846460
6014767	214845982
9248424	214853282
9248424	214853252
2730338	214829668
1119144	214714880
1119144	214748336
1119144	214819430
10802833	214854785
10802833	214854842
10802833	214717562
2015124	214835752
2015124	214829368
3243219	214587712
3243219	214835747
3243219	214826565
3243219	214834877
9256838	214748336
9256838	214853730
9256838	214848658
8591922	214551917
5866299	214838122
11445291	214830384
11445291	214830557
11445291	214854782
11445294	214859034
11445294	214859117
11445294	214859126
11445294	214858903
545348	214753513
545348	214748338
2981167	214612738
2981167	214533020
5841306	214676377
5841306	214846119
506118	214717003
506118	214716926
7089819	214848947
7089819	214848941
8198106	214853122
1513129	214744265
1300407	214509842
9449558	214832507
9449558	214839332
9449558	214832342
9449558	214573350
9449558	214839335
9449558	214832392
9449558	214832396
9449558	214832394
9449558	214744775
9449558	214832332
9449558	214832334
9449558	214832477
9449558	214848688
9449558	214832338
9449558	214832323
9449558	214832347
9449558	214507492
9449558	214832475
9449558	214832349
9449558	214832351
2930867	214700437
968878	214691452
8603499	214645005
1912088	214835752
1147758	214748336
1147758	214835743
1147758	214821395
1147758	214828991
5723357	214846472
5723357	214846001
5723357	214846460
5723357	214845887
1002179	214716926
9436588	214680371
5003302	214836868
4568324	214836512
243964	214709634
2008471	214820400
2008471	214744775
9774024	214854118
882186	214587234
882186	214826908
882186	214826615
8608866	214853135
10127369	214675888
10703124	214714755
10703124	214854536
10703124	214854352
10703124	214706102
10703124	214853113
10703124	214854298
10781396	214704180
2469289	214507331
207193	214826810
7007723	214848952
7007723	214849734
675798	214837485
675798	214838831
9367998	214854309
9367998	214854551
7893743	214850771
7893743	214850743
1560603	214748259
10913562	214850400
10913562	214864880
10913562	214657382
9034073	214851161
9034073	214508347
9034073	214685049
3259348	214834901
4039144	214844932
5247173	214518823
8391609	214853225
8391609	214853242
8391609	214853222
8391609	214853210
8391609	214853182
10104699	214853282
10104699	214853139
10568924	214854802
10568924	214854219
10568924	214705757
9860516	214844173
738294	214551905
738294	214642914
738294	214551900
738294	214551894
738294	214551806
747149	214821395
747149	214820803
747149	214829038
5046064	214820227
5046064	214820383
6866743	214849003
6866743	214849134
6866743	214849327
7666212	214828952
11000867	214854707
1916351	214832355
1916351	214832353
1916351	214832362
1916351	214832507
1916351	214832503
3190321	214725515
2136287	214821277
2136287	214821285
3055604	214821277
195994	214826955
8859553	214829317
3587308	214845538
3587308	214685795
3587308	214545894
3587308	214836877
3587308	214580814
3587308	214570895
3587308	214674776
3587308	214711262
1743593	214829085
5437259	214844370
5437259	214845587
5437259	214844396
5437259	214844355
5437259	214845583
3027854	214821022
3027854	214821015
5682683	214845971
5682683	214846061
5682683	214846117
5682683	214846318
5682683	214845135
4250751	214821339
5800729	214509002
2912323	214835122
2912323	214832115
2912323	214836847
304028	214840762
5296143	214836924
5296143	214844398
7765167	214850936
7765167	214850938
7765167	214564387
7217794	214849760
7217794	214849738
7217794	214849757
7435946	214828882
8699107	214853162
8699107	214678387
8699107	214853165
8699107	214851742
2040408	214757379
2040408	214712124
206716	214691426
206716	214691623
206716	214840775
206716	214840783
206716	214826705
206716	214691349
635568	214708374
