5186726	214602598
5186726	214839967
8509066	214851131
8509066	214851748
8509066	214853195
8509066	214853135
8509066	214853233
8509066	214851028
8509066	214851097
8509066	214851163
1190806	214829705
1190806	214791635
7092527	214641412
1718222	214829032
1718222	214829042
9147252	214534241
10763357	214854230
9597011	214539570
2917013	214832115
2917013	214832124
2917013	214836534
2917013	214557223
3163968	214551607
3163968	214821339
3163968	214612751
6446198	214706216
6446198	214774685
6446198	214827022
272269	214827022
9881257	214853400
5930381	214846385
5930381	214846378
5930381	214580293
9305316	214850945
9305316	214642914
9305316	214853420
7482764	214850936
7482764	214850938
2761904	214832128
2761904	214835107
2761904	214832126
474721	214586576
954194	214641416
954194	214601542
474723	214819376
474723	214748336
474723	214821300
1625373	214744265
2746209	214820270
8885842	214696830
7683554	214850756
7683554	214850758
7683554	214850762
7683554	214850743
7683554	214850938
7683554	214821020
1279417	214829312
7008937	214836568
7008937	214684093
301831	214841640
1434967	214537832
1434967	214580790
3072358	214826750
8240916	214708372
7614329	214706216
7983428	214509401
7983428	214850282
7983428	214849247
7983429	214850304
7983429	214846072
7983429	214849777
10099911	214853094
2312488	214835017
2312488	214826947
2312488	214834867
10332961	214853113
10332961	214684762
10332961	214836326
616328	214827009
616328	214827013
10273413	214853424
10273413	214851555
6332706	214828985
6332706	214844398
6332706	214849239
844749	214668590
2331528	214748336
2331528	214834880
2331528	214826610
2331528	214738455
8388199	214853122
8388199	214748327
66709	214707898
792401	214835743
5978237	214711635
3786322	214836924
3786322	214836932
2601967	214829882
2601967	214826979
2601967	214829878
2601967	214829887
6755018	214848384
6755018	214848596
6755018	214829765
2846103	214835019
1010298	214688098
1921967	214684093
366499	214820216
366499	214819755
1297994	214833755
1297994	214826589
1297994	214832559
9776238	214853754
8216239	214851592
8216239	214851163
8216239	214716671
4976789	214684372
105842	214711280
105842	214837485
105842	214826608
105842	214826705
105842	214826810
105842	214828987
105842	214712126
3228443	214581690
3228443	214832788
3228443	214559726
3228443	214829887
1358358	214585397
7271104	214849775
3410702	214844439
614783	214826705
6425984	214848808
6425984	214848851
6425984	214848613
6425984	214848950
5456637	214820452
5456637	214839982
5108891	214835137
5108891	214845131
10246323	214854579
10246323	214853724
10246323	214854534
3629816	214684513
7024658	214849344
177564	214680369
5657532	214840584
5657532	214842555
9694238	214717003
8580933	214851017
8580933	214847653
8580933	214851238
8580933	214851583
515749	214826897
928904	214821305
928904	214821302
6735986	214848986
2752812	643078800
9914873	214685141
409989	214819376
409989	214820402
7694218	214835017
7694218	214711517
7694218	214835047
3013867	214835017
3013867	214835019
3013867	214834867
3013867	214829882
6737857	214535102
6737857	214845879
7043249	214716971
7138359	214848746
3994367	214836129
3994367	214829863
3994367	214821290
3994367	214829846
3994367	214587167
4626388	214843449
8667672	214826833
749174	214601265
749174	214607602
749174	214708322
2720946	214718405
2720946	214702933
2720946	214550567
8955469	214853094
2376843	214696970
5029559	214712240
5029559	214839311
2670708	643078800
11384506	214819779
11384506	214857765
11384506	214858854
11384506	214858633
11384506	214859122
11384506	214859124
11384506	214705082
2915591	214821290
709118	214539298
6643241	214691396
6643241	214691366
10183876	214680371
5203204	214512605
5203204	214838102
5486788	214835426
5486788	214835428
5486788	214826949
5486788	214844398
5486788	214835473
5486788	214835070
2765892	214820274
2765892	214748300
2765892	214836069
2765892	214837918
2765892	214748293
3551937	643078800
4307729	214820392
4307729	214829882
4307729	214831955
9433899	214844325
9433899	214829767
2359531	214835132
3270346	214836823
493891	214821022
3179759	214844394
1495044	214833755
1495044	214826610
1495044	214821410
1495044	214834877
9605569	214853338
9605569	214853340
9605569	214850949
2475466	214829728
2475466	214832717
2475466	214829846
906389	214600989
7337344	214580351
1190117	214753507
1190117	214748300
1190117	214748302
9638724	214509013
2946718	214531352
5561748	214844345
5561748	214844342
5561748	214835473
1437098	214717794
1437098	214829390
2654626	214515883
7420817	214534661
8544089	214716971
8391462	214853128
8391462	214678376
8391462	214851290
182538	214835713
3422718	214821277
2525427	214684702
5014174	214687685
4393662	214702895
6133092	214514250
6133092	214684717
9493842	214774665
9493842	214848315
9493842	214851135
71937	214821020
71937	214821013
71937	214716902
11522483	214857568
11522483	214857570
11522483	214857562
7270974	214849132
9781376	214678104
5303646	214836506
4235076	214831944
4235076	214832557
4235076	214518639
4235076	214523700
4235076	214847257
7234987	214820345
7234987	214849766
420293	214827009
7236961	214828882
4275467	214826565
4275467	214835462
4275467	214829287
4275467	214826951
4275467	214835469
4275467	214829102
4275467	214602733
4275467	214587697
4275467	214839960
5162011	214847261
5162011	214847255
5807803	214712270
5315758	214844355
5315758	214844396
10026171	214854022
2562971	214516723
2562971	214712754
2562971	214551285
10062708	214853730
10062708	214848178
10062708	214854118
5636597	214835019
5636597	214846121
5636597	214845131
5636597	214845806
5636597	214845583
5636597	214846001
5636597	214844402
5636597	214846447
5636597	214831967
5632032	214717412
5632032	214705078
2847068	214829019
7755977	214844456
7755977	214717288
7755977	214551626
4276364	214717520
4276364	214845598
5717151	214848272
5717151	214523690
5717151	214844372
8605879	214853075
8605879	214853160
8605879	214678376
8605879	214845962
8605879	214846119
8605879	214853165
8605879	214848302
8605879	214853128
8605879	214853107
8605879	214851742
10432681	214854358
11245513	214854722
219288	214540597
1283999	214829004
2110222	214826709
3885298	214836825
1050494	214839313
457611	214829312
11230037	214701787
8245756	214849745
8245756	214555910
138748	214832653
4887174	214560013
4611869	214580291
4611869	214580293
5360371	214826987
5360371	214691428
8904476	214853137
8904476	214680356
8904476	214853255
9338393	214850792
9338393	214567329
9338393	214854268
9576503	214852987
1253418	214613743
5124176	214844330
5124176	214712051
5124176	214839943
10900062	214700437
2476222	214820938
4410857	214844445
4410857	214844447
10075761	214510445
2664832	643078800
9594632	214853265
9594632	214585633
5975313	214846382
1891093	214829865
1891093	214829083
1891093	214829085
1891093	214829846
10919991	214844158
10919993	214854257
10919993	214854221
11482844	214853754
11482844	214854707
6200692	214829317
6029887	214846065
6029887	214846031
122664	214714880
122664	214571895
9452778	214854017
9452778	214854146
9452778	214851748
9452778	214567333
9452778	214853992
9452778	214853865
9452778	214853715
5489691	214844368
5489691	214844345
5489691	214844370
5489691	214851005
5489691	214844342
411634	214826835
8247604	214851290
8247604	214851135
3341903	214718248
3341903	214584047
10468924	214709595
2264972	214551626
2264972	214821315
10346067	214848650
2690349	214829880
4920722	214844345
9655934	214853420
9655934	214850942
9655934	214853422
9915691	214539202
8443626	214826987
2135726	214584992
799527	214709735
7845069	214743515
7845069	214835126
4661118	214821339
4661118	214836924
4661118	214829765
4661118	214829390
4661118	214839103
4964719	214845457
4964719	214845435
4964719	214845380
4964719	214844413
3528497	214835124
3528497	214834877
4392136	214839962
4392136	214743515
4392136	214839965
4392136	214684702
2994396	214836352
2994396	214836249
2994396	214836133
7041798	214695399
337282	214839313
337282	214839995
337282	214826606
337282	214840001
10483633	214854547
10483633	214854300
4554876	214754516
4554876	214848101
3392021	214820392
3392021	214835475
3392021	214826951
3392021	214744775
7668356	214853122
7668356	214651556
7668356	214651554
7668356	214845999
3791291	214678453
3791291	214577799
10744893	214861498
9049648	214509401
8124253	214705659
4168604	214539112
2677551	643078800
11379597	214578011
9657578	214850945
9657578	214853420
9657578	214848969
9626782	214853428
9626782	214850949
9626782	214850942
7603898	214691188
9249098	214849102
10915349	214854787
10915349	214854853
10915349	214854502
10915349	214854793
10915349	214854795
10915349	214864880
10915349	214854770
10915349	214854716
10915349	214686879
7052789	214848986
8937666	214849153
8937666	214564387
8937666	214651517
8937666	214710159
6035613	214849001
6035613	214829739
7240129	214844396
7240129	214849762
7240129	214849284
7240129	214665277
10121814	214844400
10121814	214849764
10121814	214850700
10121814	214853347
10121814	214844372
4544112	214832128
4544112	214743497
4544112	214717742
4544112	214839965
4544112	214832147
4544112	214837494
4544112	214847255
4544112	214847261
4544112	214832126
3517961	214584992
6816714	214848849
6816714	214848954
315162	214579466
6585524	214848384
6585524	214848377
6585524	214835167
6585524	214835109
6585524	214556025
1956023	214711569
11104276	214700000
701783	214716928
7991361	214851236
7991361	214716110
7991361	214850630
7991361	214851167
701781	214819509
871777	214839313
871777	214840001
871777	214839997
871777	214839999
5479663	214844396
5479663	214844370
5479663	214844398
5479663	214844400
5479663	214844402
5479663	214844342
3912422	214743347
4935201	214845352
4935201	214845577
4935201	214831946
4935201	214845581
10105731	214700992
10105731	214853366
1504849	214841640
10868398	214853413
10868398	214854855
7184488	214819612
3055236	214820274
2272321	643078800
876203	214811747
9049396	214853107
9049396	214848926
9049396	214853075
9049396	214845879
8215257	214851075
8215257	214851317
8215257	214851579
6032648	214846067
6032648	214846127
6032648	214846061
6032648	214832023
3771039	214545917
3771039	214845127
914341	214714790
4810496	214587317
5160562	214835017
5160562	214826565
4370639	214705790
4370639	214844094
9613871	214853162
9613871	214853212
10913347	214859240
10913347	214859242
567913	214571904
567913	214696607
4136057	214839960
4136057	214845131
4136057	214839973
8296874	214834912
8296874	214602720
8296874	214839913
8296874	214849100
8296874	214717807
8296874	214839945
2834003	214585397
10136143	214716930
9335078	214711307
9335078	214853420
9335078	214853342
1540651	214832720
1540651	214743512
1540651	214829857
8393062	214849055
4803787	214844458
9549992	214850945
9549992	214853342
9549992	214850942
202687	214840483
11009084	214854707
8591242	214851328
8591242	214853128
8591242	214845962
8591242	214853165
8591242	214853107
8591242	214849010
8591242	214853075
8591242	214852985
8591242	214853087
10911851	214701787
9566177	214854152
9566177	214849153
9566177	214844396
9566177	214851581
9566177	214851069
11557341	214587806
6016312	214717777
6016312	214845489
7077774	214844394
7077774	214844439
803391	214748338
803391	214748302
3822032	214829846
5982946	214846425
5982946	214712235
237978	214820942
6369099	214846460
6369099	214848622
6369099	214846367
4593754	214848827
167639	214827020
7506086	214846378
1831073	214667912
1831073	214829705
1831073	214832717
3627552	214717003
3627552	214717007
585496	214838831
585496	214837485
585496	214837487
3751409	214539150
10308953	214854797
10308953	214854718
6597521	214853754
11483379	214853122
4201971	214684513
4201971	214602605
10863897	214643057
10863897	214643932
1228077	214821315
11480148	214578011
11035029	214848658
11035029	214854838
4201978	214509084
8125901	214835126
9378729	214684093
4916741	214837280
4916741	214836956
4916741	214838092
3603908	643078800
10988278	214859139
6610129	214516125
5283862	214819627
5283862	214831955
5283862	214844396
5283862	214844398
5283862	214829887
5688451	214846065
5688451	214845954
5688451	214849010
5688451	214845962
5688451	214846119
4123754	214829327
9499932	214850282
9499932	214831948
9499932	214829878
9499932	214829887
9715616	214744265
1514554	214828963
1514554	214828965
1514554	214828970
1514554	214743341
1514554	214826610
1514554	214834875
7824953	214844439
5657487	214846061
9428017	214551909
7432963	214695399
1497039	214821373
10259173	214854080
10259173	214854212
10259173	214852980
10259173	214854575
6134183	214748282
6134183	214819524
2498327	214829880
2498327	214829887
10172756	214853767
889478	214531352
9907376	214853713
9907376	214849157
11069516	214826720
6311644	214848656
6311644	214849012
4139629	214533022
1915918	214826610
1915918	214829390
4139624	214537496
4139624	214545845
6641181	214541473
7097227	214849766
6516166	214848377
6516166	214848410
6516166	214848380
6516166	214826990
6516166	214848337
7430184	214850315
10148124	214853325
3259059	214844420
7601137	214853143
636918	214837483
636918	214837485
5207619	214845380
5207619	214844349
2803582	214844439
11376617	214700000
11376617	214514295
11376617	214717511
6154853	214846427
6154853	214846415
6154853	214846412
6154853	214846374
6154853	214846479
4281284	214642672
4281284	214746365
607813	214826872
607813	214826932
607813	214826876
607813	214819376
636916	214558192
636916	214828987
636916	214684845
636916	214827005
869608	214819577
4131882	214828970
9409248	214516033
1807332	214826891
2443871	643078800
383403	214826627
383403	214826829
8789469	214846905
5250541	214585633
4090277	214829730
4090277	214716639
4049037	214680422
2347604	643078800
5285837	214551917
5285837	214551909
868954	214821315
10620442	214697604
5586221	214844347
2237334	214709807
7681809	214510445
2378853	643078800
6004388	214848180
2842166	214551913
7405476	214851120
7681802	214851279
8508321	214853096
8508321	214853105
8508321	214853085
9284616	214850945
9284616	214853379
9284616	214853417
9284616	214853195
9284616	214853325
9284616	214853135
9284616	214850947
9284616	214853321
10210398	214853327
10210399	214853825
7054072	214850786
7054072	214820210
7054072	214582346
7054072	214665277
1170147	214700885
5389041	214845352
5389041	214819627
7773539	214851120
7773539	214640012
5241643	214836536
5241643	214612667
10011381	214850945
10011381	214850949
6996829	214849314
6996829	214667859
6996829	214849284
6996829	214849230
1943422	214535675
2866232	214821277
10469724	214696751
2754243	214558331
2811287	214837916
2811287	214837918
1648789	214820803
17934	214840483
17934	214844276
17934	214843965
17934	214843982
6017193	214846067
6017193	214846127
6442477	214836519
4878568	214832147
4878568	214829775
2166907	214821367
8894809	214687768
8894809	214821313
10458794	214854298
10458794	214854579
10458794	214854300
10458794	214854547
8643373	214853165
8643373	214851742
3006614	214832792
3006614	214835745
3006614	214826565
5047679	214820233
5047679	214827020
5047679	214820261
9340082	214712235
11135779	214854705
11135779	214861455
7058339	214836067
7058339	214835940
7058339	214587527
7356989	214850368
7356989	214850304
7356989	214850287
10019408	214854358
10019408	214854262
10019408	214854510
8671942	214700002
8671942	214826987
1658459	214829865
1658459	214829846
1658459	214829863
8844322	214851163
8844322	214716654
2118781	214709792
7844481	214850282
7844481	214849764
7844481	214850285
7844481	214850310
7844481	214850295
1347987	214836257
4966648	214837288
4966648	214836956
4966648	214838094
4966648	214839311
4966648	214840091
4966648	214832156
2035551	214573612
369926	214512137
369926	214512122
9225203	214851090
9225203	214853252
9225203	214853282
11501	214712402
4014446	214836924
4014446	214838227
4014446	214836932
4014446	214835109
10205623	214853848
10205623	214854176
10205623	214853996
10205623	214853846
9277466	214854176
9277466	214854017
9277466	214853865
9277466	214854148
9277466	214850855
9512966	214839958
11273401	214853100
11273401	214854782
11273401	214853102
11130188	214853754
5906779	214849010
5906779	214743341
6798406	214850291
6798406	214849734
7587771	214820233
7587771	214850402
7587771	214716635
7587773	214850936
7587773	214850771
7587773	214850621
7587773	214564382
7587773	214850743
5835486	214580293
8131887	214645785
8131887	214853214
9073568	214851150
9073568	214851294
2458253	643078800
6432487	214840595
6432488	214712124
6432488	214711205
6974328	214829032
977776	214829332
977776	214829325
8837881	214852978
7603796	214510447
11144961	214851155
2106272	214836761
6424139	214848626
5278001	214844400
5278001	214844402
5278001	214844396
7988717	214696571
2320308	214845065
2320308	214536290
2320308	214652932
2320308	214829887
7589606	214612704
1514164	214705991
1384421	214835940
1384421	214829038
1699229	214829310
8965869	214853105
4219682	214630042
2323968	214831946
2323968	214829887
9037206	214673293
9037206	214851590
5109796	214845577
5109796	214845581
396987	214821020
4120478	214820231
4120478	214820261
4120478	214820263
4120478	214820265
4120478	214584939
4120478	214820233
5643966	214641902
5643966	214514319
3300898	214712235
10677488	214853754
3906183	214811756
458379	214839313
6763103	214580377
10853272	214851155
2705509	214828963
305453	214738457
305453	214664919
9347683	214853360
9347683	214853338
9347683	214850949
4719619	214826945
4719619	214839594
4719619	214839596
4719619	214826942
8969376	214848969
489121	214706460
1538086	214712126
3134822	214829878
3134822	214829887
1105291	214827028
4118401	214842480
8422574	214851279
6514472	214844409
5949567	214846410
5949567	214846372
5949567	214846397
5949567	214848311
10423751	214853280
4876059	214839324
4876059	214551926
20753	214821290
3970217	214835940
3970217	214829670
2007087	214826805
2007087	214839311
2886414	214835017
2886414	214835745
4151577	214684721
4151577	214828989
4354542	214826713
4354542	214836879
4061064	214632272
4061064	214838225
4061064	214839324
4061064	214836887
8855606	214853248
8855606	214853090
8855606	214853094
8855606	214853096
8855606	214853105
8855606	214853085
8855606	214851326
115718	214551909
9484961	214853420
11138072	214855185
11138072	214717867
1601993	214512425
6257123	214685788
10806987	214853077
10806987	214853085
4231589	214839960
4231589	214820220
4667684	214832147
3488773	214835745
3488773	214835747
2439243	214709792
2439243	214820220
2439243	214545917
2439243	214748295
10460714	214853707
7001279	214831948
2800509	214835132
8036363	214853177
8757353	214849010
8757353	214845962
8757353	214853107
8757353	214853165
8757353	214846119
11482451	214853072
11482451	214853754
578421	214644317
2492491	214829878
2492491	214829887
2515899	214828961
2515899	214826565
2515899	214837918
2515899	214587697
5479447	214832154
5479447	214844349
5479447	214837286
3133209	214540635
3133209	214774685
7280881	214699044
7280881	214515830
10639758	214835120
7455712	214851152
7455712	214848602
7319438	214849807
7455714	214850720
7455714	214850790
7455714	214557223
7455714	214850700
7455714	214850771
7455714	214850741
7455714	214850870
7455714	214850743
7455714	214850936
7455714	214849395
6649542	214844439
7667632	214850295
7667632	214850315
7667632	214850287
458129	214820201
5224876	214838308
5224876	214692581
10911086	214854707
54863	214820456
54863	214744779
1224351	214821305
5432986	214696794
463043	214821290
463043	214837485
3927203	214586668
10011507	214556728
10011507	214846391
2763001	214829880
2763001	214829882
2763001	214836515
2763001	214831946
7727968	214632146
7727968	214850291
930858	214839313
10623687	214854227
10623687	214695695
4636586	214820272
4636586	214602776
4636586	214546119
10060808	214854178
10060808	214848326
362616	214820441
362616	214709634
362616	214826623
7533224	214595139
1621601	214510044
1621601	214695399
11129577	214820246
9153661	214853214
906657	214819376
906657	214714794
906657	214826829
6438232	214846530
6438232	214848973
6438232	214848975
6438232	214848656
6438232	214849076
6438232	214848980
6438232	214848701
6438232	214848958
5642364	214718160
5642364	214665277
11138693	214864880
11138693	214854853
587179	214821315
4751004	214833802
4751004	214820231
2551131	214831946
2551131	214829878
2551131	214829887
3779764	214836932
10061078	214854536
10061078	214853113
10061078	214854300
10061078	214854534
2097182	214712132
5543823	214753505
5543823	214645965
5543823	214678526
5543823	214850679
1329932	214718201
1329932	214821277
7685428	214716932
7685428	214839399
7726092	214632146
7726092	214850291
7726092	214716932
2317676	214829882
2317676	214829885
2317676	214831957
2317676	214829878
2317676	214829887
9028767	214850370
2317674	643078800
2387157	214829882
2387157	214831948
2387157	214829878
4150222	214839641
8905402	214853214
1863837	214829705
1863837	214829711
1863837	214829855
11191274	214851326
6226361	214838109
6226361	214538597
1032446	214827009
2557992	643078800
5928927	214845412
5928927	214849252
5928927	214845958
3057921	214837882
3057921	214687852
6267176	214829672
9162976	214853160
9162976	214851737
9162976	214848302
9162976	214853263
4232052	214829775
4232052	214839967
4232052	214651517
4232052	214835109
1619646	214834880
1619646	214826610
1619646	214834877
5816168	214642805
5816168	214539206
5816168	214826951
10868767	214864880
10868767	214853100
8031756	214851097
4123619	214508304
4123619	214558254
10360411	214551909
6377516	214844484
6377516	214846117
10268437	214854352
10268437	214853113
10268437	214850739
8994193	214840378
7324119	214848986
7324119	214819612
7324119	214850615
9448848	214851240
9448848	214851155
9448848	214820231
4552453	214594678
2288583	214826936
2288583	214829366
814804	214575088
2200046	214667912
2200046	214826711
9354638	214700000
479294	214832672
479294	214716930
479294	214821011
7982714	214844394
840662	214821313
302101	214587677
3802522	214836932
3802522	214835109
3802522	214835469
10653711	214854579
10653711	214854300
10653711	214821397
10653711	214854547
106542	214820259
9365493	214850947
9365493	214853325
9365493	214853342
9365493	214584047
11398288	214833782
8906894	214821024
8906894	214848375
8906894	214850621
8906894	214821022
8906894	214850743
9947732	214567333
9947732	214853865
9947732	214684785
9947732	214853715
9947732	214854358
9947732	214854172
9947732	214567327
6318697	214840421
6217043	214836519
6217043	214714794
6217043	214848371
6217043	214690779
6217043	214848375
6249241	214716937
2540292	214829880
2540292	214831946
2540292	214829887
2833012	643078800
9684796	214853420
9684796	214853422
3501007	214829368
3501007	214836795
3501007	214613741
3501007	214826711
3501007	214829773
8690849	214853132
8690849	214851759
8690849	214852982
8690849	214851737
8690849	214853242
8690849	214853246
10520522	214711537
10667197	214853728
10667197	214567329
10667197	214854354
10667197	214854585
10667197	214853735
10799329	214854795
10799329	214854853
10171299	214849344
5499712	214646612
5499712	214844405
9863994	214853730
1754028	214557270
2514852	214840584
8750497	214850765
8750497	214850758
5270411	214640520
9547602	214850947
9547602	214853996
9547602	214850949
8399566	214848380
8399566	214821015
364756	214718216
364756	214718160
3174537	214820274
2663899	214829882
2663899	214831948
2663899	214829878
3213036	214691632
3213036	214843946
3213036	214843378
5799538	214846472
9502211	214853402
6540257	214582942
2217991	214829705
2217991	214832717
9036973	214853090
2312849	214642672
2312849	214642625
2312849	214642914
2312849	214697692
2312849	214819502
2843014	214821285
6713368	214848971
5412871	214687457
1947579	214821305
1947579	214821309
1947579	214821302
4995842	214684372
5234036	214844345
5234036	214844347
5234036	214844342
5234036	214844398
5234036	214602733
5439076	214835745
5439076	214600492
3282033	643078800
9405381	214850945
9405381	214711307
9405381	214853340
9405381	214853454
11453184	214857562
11453184	214857810
10025022	214821315
4669338	214839969
4669338	214829850
4669338	214839943
4669338	214839973
4669338	214602733
9662904	214712235
4631427	214839962
4631427	214839965
4631427	214832126
4631427	214835535
5065994	214691735
2550776	214829885
2550776	214829878
2550776	214829887
6670772	214848337
6670772	214848380
6670772	214512647
9811856	214684734
3735873	214748300
10951136	214686864
10951136	214850752
10951136	214854347
10951136	214854821
10951136	214854502
2353081	214600509
11156383	214837873
11156383	214837483
11156383	214857262
11156383	214861455
4977816	214837288
4977816	214845581
5039894	214833802
8738469	214851292
1142499	214821315
10513219	214821277
343219	214820233
343219	214820261
4890602	214612695
7756864	214853758
2252306	214829878
2252306	214829887
11249834	214848658
7756862	214844456
7756862	214844439
792641	214840599
2001712	214840920
5069293	214685747
7784137	214850938
8045924	214716714
8045924	214851579
8045924	214716671
2294224	214534245
2294224	214709807
9411786	214510445
9095388	214852978
9095388	214853242
9095388	214853135
11501741	214857568
11501741	214857570
4689743	214709970
9400406	214850945
9400406	214850949
2577239	643078800
374521	214698465
374521	214826810
74622	214826625
74622	214612738
74622	214826955
74622	214714794
74622	214826715
2643537	214844454
5694429	214536193
5694429	214586578
5694429	214536189
5694429	214839598
7604247	214850368
7604247	214849809
7604247	214850366
9109193	214853077
10291372	214853767
10291372	214854300
10291372	214687475
10291372	214848315
10291372	214854547
10291372	214854579
9148517	214851075
10923161	214864880
10923161	214853102
1356424	214709634
6806363	214819427
6806363	214846117
6806363	214846119
6806363	214845962
6806363	214821035
6806363	214645987
1425688	214826814
1987624	214539845
5565958	214820400
5565958	214850402
904882	214716982
11082909	214567215
9703568	214853212
7072788	214851225
6573714	214832154
2382014	214829880
2382014	214601233
2382014	214835132
2382014	214831948
1816296	214829865
1816296	214829707
6985723	214716928
6985723	214717003
6985723	214716973
1219042	214821313
6573711	214849185
6573711	214849322
11082903	214700000
10522384	214849764
10522384	214854536
10522384	214584047
10522384	214844368
10522384	214854354
10522384	214564247
9783499	214510445
4888777	214831952
10103812	214853364
1182829	214820411
2039848	214537492
7592267	214716930
2577586	214701787
10417821	214567215
10417821	214567327
5416177	214835017
6882326	214695399
331659	214821037
331659	214746365
331659	214839311
10214418	214853420
1845354	214826921
1845354	214831965
6537187	214850715
9216887	214849764
9216887	214567198
10606077	214854264
10606077	214567329
10606077	214854268
10606077	214567215
9638527	214829730
9638527	214849395
4151906	214595150
9372408	214859139
9372408	214857830
9554441	214514282
8881838	214851155
3234883	214835017
4441069	214821277
4441069	214829390
4441069	214835015
8511568	214851152
10607119	214717777
4761004	214838109
4761004	214538591
10932892	214846391
385608	214684513
8905034	214851232
8905034	214851581
8905034	214851101
7663618	214848986
2627876	214551930
8161879	214850936
8161879	214850617
8161879	214851011
8161879	214850741
10658942	214850739
10658942	214567331
341566	214587712
341566	214587697
9505884	214850945
9505884	214850949
9505884	214850942
1920893	214834873
10318332	214851326
5675954	214850994
5675954	214845491
9092301	214850743
3662017	214509084
5376641	214725551
7446983	214564387
7446983	214849768
7446983	214850762
7446983	214850739
7446983	214850938
7446983	214850940
8493761	214853096
8493761	214853105
8493761	214853085
5997794	214700002
1422668	214705991
2260078	214829880
2260078	214829878
8000706	214850730
11490639	214859075
9487187	214853852
9487187	214854148
10942979	214853722
10942979	214853147
10942979	214853732
10942979	214854731
10942979	214854815
2600069	214826668
7595927	214848954
6669082	214848941
6669082	214848945
6669082	214848947
6669082	214848952
6669082	214848954
6669082	214849020
6669082	214849022
1112032	214829100
8621248	214853162
8621248	214853135
3074217	643078800
5672072	214575206
8847492	214716984
8847492	214717003
8847492	214716975
8307142	214851135
8307142	214851101
8307142	214665277
2609319	643078800
8334374	214849001
8334374	214851101
8168644	214853173
9331486	214850945
9331486	214853420
8574957	214685049
8574957	214851579
8574957	214851575
8574957	214716671
10830221	214853154
10830221	214853147
10562897	214853930
10562897	214567327
10562897	214854262
10562897	214853735
10217386	214854146
10217386	214853732
10217386	214567333
10217386	214854510
10217386	214854262
10217386	214853724
10217386	214567327
10510644	214643036
262886	214832480
262886	214820392
262886	214711307
262886	214826925
262886	214819376
262886	214832499
262886	214668791
262886	214717562
262886	214668795
262886	214557279
3464431	214829012
3464431	214836527
8201719	214853190
8201719	214849102
6448026	214716707
6448026	214716710
6699547	214846033
6699547	214848980
2549187	214829878
8381324	214651554
8381324	214853122
8381324	214651562
54433	214601040
54433	214601042
1265612	214821335
5463949	214684702
5115801	214613915
11045837	214687475
11045837	214687845
9094521	214510451
11204301	214826987
7231922	214832563
4655546	214836358
4655546	214836577
4655546	214838872
4655546	214836133
4655546	214836566
498907	214582942
2449354	643078800
1781551	214826610
1781551	214826589
7860129	214849809
7860129	214684715
11339677	214853102
11339677	214854782
7516148	214716971
7516148	214645963
2746816	643078800
2746816	214829051
3958543	643078800
11205069	214854853
3549701	214582410
3549701	214580790
9479553	214717061
9479553	214717063
3958546	214594678
9501251	214567089
9501251	214853261
508554	214746427
508554	214829310
3619683	214848866
3619683	214835109
3619683	214836926
3619683	214835167
2506119	214820227
4872037	214587257
2775359	643078800
2775359	214835017
2775359	214829394
2775359	214835745
3740757	214748300
3740757	214748302
3718447	214678425
6734561	214849322
928677	214535621
3105326	214829707
7322153	214706216
7322153	214849736
7322153	214849301
7322153	214849766
11299222	214700000
11299222	214853340
11299222	214857204
11299222	214835126
11299222	214854785
865937	214821315
865937	214821339
4914	214821292
99818	214839313
7544146	214850315
7544146	214832015
9631124	214853420
9631124	214853428
7181097	214821305
7181097	214844458
1074112	214821339
1074112	214821302
1074112	214844439
10644222	214854352
10644222	214846993
10644222	214854536
2084144	214829865
2084144	214829707
2084144	214829861
2719842	214699044
2719842	214515830
57627	214839643
57627	214839647
5980976	214701307
2618587	214753513
2618587	214748302
2618587	214835572
2618587	214835574
2618587	214829880
2618587	214835550
2618587	214829887
4873927	214701307
4423631	214839397
9218486	214852980
9218486	214853077
299271	214748300
299271	214748293
5601919	214845980
5601919	214848165
7580613	214850848
7580613	214564387
7580613	214850726
7580613	214845958
7580613	214850855
7580613	214850739
7580613	214848165
3717378	214826608
3717378	214826705
3717378	214840877
3000834	214820270
837617	214774685
11266268	214847649
11266268	214550820
11266268	214858854
11266268	214853767
11266268	214858856
11266268	214848986
11266268	214851581
11266268	214686879
5975667	214839892
2569804	643078800
923378	214827011
2487811	214829846
2487811	214829711
10535339	214850936
7230017	214716984
7095443	214834933
11381663	214859034
11381663	214859300
11381663	214858850
11381663	214858903
6564948	214509401
1757184	214828991
9244268	214853878
2391247	214569474
2391247	214696899
1423136	214834880
1423136	214834877
1423136	214706147
1423136	214821317
1423136	214826589
5143628	214602598
1364138	214587266
6494021	214835109
6494021	214835167
6862221	214748289
6862221	214849757
721277	214827011
721277	214589606
9200502	214850945
9200502	214853338
9200502	214853428
9200502	214850949
10925789	214861895
9595693	214851028
8581799	214849327
2252884	214829880
2252884	214714794
6174804	214800264
6174804	214534211
5595399	214587641
5595399	214844092
1316954	214681597
990407	214821302
7345787	214710101
7667617	214850720
7667617	214746365
7667617	214850741
7667617	214850621
2559272	214587547
2559272	214587643
2126876	214706432
3326951	214601237
7481652	214829822
8408898	214844439
8555453	214849760
7481654	214676306
7481654	214677615
7481654	214675895
1933827	214696802
6105298	214551913
6105298	214583617
6105298	214551855
2900753	214644650
5878604	214846460
7836063	214849466
7836063	214552445
